user_id-recipe_id,prediction
18521824-73060875,1
76509164-88699872,1
16577030-54533929,1
72102369-18978241,1
00000014-39018511,0
67661356-25164983,0
32934453-96391794,1
72132392-87567772,1
41732603-39792412,1
85964117-27684990,0
76235963-96618666,0
69730637-76535293,1
42328009-67548235,1
99912545-68159726,1
87407665-75388404,1
56983077-54840221,0
21222686-21825825,0
86722513-60773777,1
49948579-18219081,1
64492348-20220055,0
46996619-08482995,0
40633989-11325187,1
55786634-82220478,1
16577030-53874142,1
31101923-49751657,0
28781538-02018876,0
75550212-99260178,0
80610437-26448109,0
67205179-56674504,1
11933720-81337783,0
37347116-13926116,1
74862759-00035399,0
65965900-52961842,0
25905571-67567569,1
84448083-53267425,1
17485481-27581149,1
29454366-58799780,1
09172857-03305188,1
30813995-42027493,0
15899600-83773055,1
95482435-13697985,1
23970215-36054049,0
51619780-98004409,0
41527531-04369022,1
22505516-55035077,1
78570671-25956672,0
07875474-99955916,0
75253084-99962213,0
89029297-83253943,0
48205750-34892611,1
84767990-57796665,1
48391739-32241435,1
72023145-17341910,0
32329825-09139876,1
70960923-59541068,1
52195987-99157015,1
45621691-80958968,0
35174600-61777720,1
33031528-87702315,0
58851116-48404180,0
80861885-32198806,1
80143461-84343993,1
28912904-04641711,1
66676132-03888738,1
71458129-82236070,1
96078190-77608171,1
11363011-43451637,1
64017199-42235665,1
16577030-73185315,1
61901974-72541665,1
88208685-05959814,0
79958685-10392142,0
68484721-73543224,0
44776294-48228341,1
71085478-17335972,0
46996619-36247432,0
55117702-90135876,1
56611552-72590082,1
36502317-88170095,0
67311420-22158083,0
55531514-73950669,1
89830337-15295151,1
76509164-70865436,1
27149274-20186572,1
88691124-93175357,1
83301801-80997093,1
63676056-89208110,1
77414428-50904629,1
41732603-95107625,1
83963351-45346108,1
89029175-26532851,1
19310448-73989889,0
60936089-78216685,1
14802072-61298067,1
13322564-69664444,1
36641546-64409027,0
73800172-33431946,1
79583435-60967938,1
04676371-03209270,1
76135694-80208070,1
18107115-37264251,0
42172974-57873592,1
19934813-26408564,1
56858240-70711924,0
05503955-91304664,1
35769308-65586512,1
59763347-94593828,1
89509902-40727777,1
07324932-11232125,1
59889555-82975813,0
38920448-65652169,0
27785720-94762373,0
79256098-65587712,1
91932461-16342300,1
37028811-42337250,1
95482435-92853428,1
23554261-38174161,0
90331788-10854840,1
35636096-32023850,1
34109254-19680895,1
67328119-58528397,0
56031967-02770194,1
58279331-83158588,0
55786634-96623161,1
43365613-62714807,1
43615275-92635033,1
53262242-88936005,0
38051787-25405827,1
97322386-03465637,1
44262386-40862350,1
70772295-88810973,1
05063363-77091749,0
00893941-56271513,0
22807460-76723686,1
76524882-29461152,0
91052207-09097867,1
18584007-65516154,1
70346171-04212073,0
05837597-82429536,1
17693674-56604978,0
61901974-02509602,1
59415743-92531703,1
17710421-95144241,1
78959882-68569664,1
72668146-36517574,1
76509164-53279843,1
43615275-60424425,0
16706125-76254381,1
76635757-23429267,1
04411725-55837225,1
13257585-99560340,1
55821498-01560645,1
99365392-54118049,1
53464336-22856323,1
34733128-42224633,0
55646912-48099648,1
81363115-68885476,1
12195617-15326442,0
74728327-14915976,1
83329795-10083370,1
72895677-05257997,0
91260333-04365581,1
78522888-80574149,0
02749210-18655934,1
26456769-58944492,0
98317377-14752529,1
82707950-23190000,0
79739611-84241817,1
39596313-25706457,1
21793347-80025112,1
48402415-95848551,0
54533487-81338229,1
10051128-43484901,0
64017199-03707889,1
54496210-64103474,1
94854449-14904440,1
39776297-87374315,1
23854849-77986910,1
18107115-86383937,1
67939628-33666408,0
06256771-07340466,1
67984732-26820871,0
46197034-59886751,1
24111028-67100641,0
57231029-56812393,1
24897995-60029848,0
49117251-81933591,1
67714084-45228469,0
66735327-09106602,0
00851954-65217196,1
46197034-66730202,1
35839550-34442411,1
97322386-67456323,1
45598868-98147762,1
07542376-57156107,1
25443651-27920860,0
80909291-08815716,1
23748321-92434471,1
08761915-90437372,1
95482435-72572322,1
25286123-11351855,0
54496210-19931832,1
45927148-89371308,0
79238110-47275227,0
29149066-33921776,1
56620864-99993418,0
41805442-22569102,1
57231029-84584752,1
76374401-51389373,1
89000990-71194971,1
16348970-38492839,1
64017199-20240310,1
10082851-37083810,0
89461748-58938828,0
83270623-81196708,0
37833446-30789733,0
05503955-46429564,1
27177395-57865135,0
85852506-10691435,1
13507354-19953402,0
67744899-66759409,0
25587308-35140844,0
94553935-73515860,0
33257429-19935235,1
81346393-36160843,1
02311093-82640986,1
46181997-16526649,1
55883938-58643768,1
20028793-82909824,1
53910685-27668165,0
86601419-51389373,0
10262402-26778991,1
63483872-45768047,0
77746739-10247802,1
43615275-40222700,1
57953739-47376170,0
22003066-83047587,1
88348277-24746180,1
95482435-52955922,1
63205167-48457605,0
28290620-19360716,1
59548225-86103416,0
41061622-85731185,1
16042547-73059007,1
35441273-15064687,1
08665909-53740781,0
21859251-70505237,1
21924010-23442578,1
53654595-80224258,0
95261634-20886209,1
33833061-44177770,1
29411862-45545587,0
51918954-71108718,0
02058674-53729142,0
47145296-94885104,0
82042865-16735630,1
91837536-78964926,0
32173358-85298784,1
56188895-10163910,0
33257429-62141200,1
31941656-70631089,0
84080547-41591972,1
96958775-15321998,1
95693744-02895333,0
53464336-07051795,1
09829430-58225051,1
54496210-87666619,1
25205785-44177770,1
20480528-12323140,1
62521405-11500322,0
08935960-41150405,0
96790202-05158892,1
30893740-37662884,1
63453857-09747071,0
91210820-70414200,1
30355466-10333045,1
20674467-83731734,0
93495430-46644003,1
15741030-85587858,1
90535791-26513427,1
22081029-57844145,1
32445558-99436410,1
73181766-05257997,0
95482435-53922921,1
35198338-48804651,1
58690085-90058395,0
83456186-71440985,1
70313274-36146533,0
30409795-53775566,0
46943787-22118073,1
46011620-79220643,0
03241918-26137323,1
30893740-34659411,1
97828553-79127668,0
34418107-42625392,0
41668347-81316578,0
43615275-25709475,1
89029175-37229338,0
30483582-91756873,1
70798109-08081899,1
97985933-71028936,1
80355917-98167507,1
29720400-23601944,1
79935096-52412504,0
59548225-86950656,0
88250584-07789346,0
31026399-80131000,0
02222249-83911515,1
53076165-82641332,0
41990809-05257997,1
46565698-76298267,1
12726627-31899703,1
21419801-27499431,1
87895866-65282672,1
88348277-61869442,0
52589970-23756210,0
64017199-50595558,1
48961419-52045814,1
93050921-24232303,0
30090062-51269907,1
13148304-59426477,1
51619780-11348330,0
53262242-04779863,0
11924671-87112203,1
33919859-24299013,0
67513023-10657471,0
21723686-77857995,1
91485661-76905994,0
32352779-67954455,0
96790202-62011663,1
33919859-48460651,1
80818924-10609614,0
67203414-49742081,1
89816808-90147258,0
38051787-47563809,1
75557788-81011164,1
34895266-05898774,1
67989978-35553119,1
01444238-12029039,0
41413250-99039281,0
28333459-82481331,1
58482248-79809259,1
31963840-90997493,1
10263303-10898478,1
55097712-03995720,1
97324147-98234339,1
23854849-80669605,0
29086403-47806406,1
43615275-14827086,1
97322386-77528284,1
11089424-52977149,1
00271161-74851259,1
43236332-83782282,1
40633989-82298865,1
82680061-03450313,1
89904566-62980870,1
63201711-33169064,0
70772295-30255035,0
19256164-72561274,1
44776294-27464863,1
07875474-82831867,1
89830337-92980975,1
20466061-84579319,1
62231903-57236615,1
16577030-66033454,0
22990956-06148228,1
36027082-95057835,1
04912089-78937278,0
51918954-22598687,0
10580464-13881540,1
58129131-41305790,0
40771192-04354406,1
51619780-61421198,1
07251191-47796293,0
95482435-64274202,1
68996493-89118775,1
16577030-52605082,1
66455822-40202009,1
95757879-14375987,0
10092458-96445190,1
54130911-18921609,1
61320278-30884266,1
26800226-20187484,1
89117471-45697481,1
48761126-02896143,1
54496210-89387180,1
70346171-20026554,0
76410411-41894965,1
43168964-92705168,1
56611552-97388262,1
86830716-72447731,1
41365190-55959826,1
75550212-65212327,1
91932461-92670080,1
38051787-93189333,1
65692400-55673619,1
97573278-92949077,0
24279750-40383514,1
10750003-96346824,0
09913575-59951793,0
85019602-65608587,0
69539300-32136510,0
60222020-21943109,1
07875474-28119585,1
76524882-45289019,0
77746739-28438434,0
06564484-98865129,0
41708233-11367463,1
43193261-63534788,0
96770141-68132976,0
33086098-44617213,1
59129763-17032743,1
80279717-93826223,1
85011441-91198838,0
23783903-47859059,1
83301801-45226190,1
67386204-39553917,1
49670347-95866573,1
62458595-18083409,1
52338979-03150433,1
20159012-00688809,1
83301801-85266050,1
89644620-06682449,1
99957016-71647482,0
24457052-74912490,0
51918954-51692235,0
32445558-36850690,1
57470081-02185162,1
19934813-40124774,1
44290594-35138695,1
46197034-30425824,1
59129763-85538277,1
29822685-14010455,1
68689329-19843254,0
19911694-53801059,0
73803720-70268875,1
26012905-05647852,1
61975463-96290950,0
78981583-21941411,0
38909678-90137121,1
44326314-40369874,0
98741029-32084780,1
90481909-10918002,0
58076420-00019736,0
91676465-39612709,1
44776294-13857947,1
60191313-76627911,1
19527874-77598069,1
93702895-32848757,1
76293828-37916765,1
36516059-00413511,1
37380154-29696750,0
12774184-07802498,1
81618795-47835854,0
64017199-17414050,1
22098800-44924506,1
79933607-92118007,0
49669500-43368419,0
19934813-16741742,0
46787054-12219248,1
58265900-84583028,1
52589970-75005694,0
98541983-34850316,1
43713332-58081513,1
24330730-89733159,1
29444592-46279576,0
75027956-23768641,1
20159012-02424187,1
98492773-57530372,1
11355899-48439336,0
58809188-93030112,0
11409521-72637109,1
24276404-59490254,1
70772295-67733300,1
88827509-54352659,1
20159012-38703750,0
37306607-54632652,1
40203682-31065398,0
46805503-61343089,1
52504049-35113921,0
94096861-79114003,0
74614735-31121927,1
92561347-97816979,0
67939628-03837770,0
55786634-61985219,1
16603126-56251985,0
95133277-55214933,1
51625229-11908776,0
75176428-10657471,1
95482435-28990895,1
57040705-34027844,0
96226044-14308595,1
27787221-95674563,1
47394745-67661844,0
07335239-07637460,0
85742694-16403060,0
17920696-70712266,1
66457679-04359255,1
32445558-48773609,1
33597268-16831299,1
43615275-14898072,1
93154449-35914911,1
99882822-52254234,0
49033682-65824273,1
40255985-90147258,1
52848854-96611534,1
02302594-11658757,1
93154449-51030274,1
17496059-52895139,0
69112331-32829154,0
68479185-89702197,1
93154449-69231146,1
73278134-12525355,1
66457679-69937362,1
51918954-73239623,0
93154449-37560715,1
96790202-82748581,1
77483535-50003716,0
26012905-97929442,1
32883004-73063259,1
51535430-26605754,0
23200788-97154019,1
38488235-42614641,1
12941993-88398222,1
64811863-44541523,0
51619780-05452086,0
45489621-78350760,1
75557788-94024706,1
95482435-18119258,1
15317387-00727080,1
78640319-12924610,1
11316698-20742894,1
94020455-00367613,0
92446187-38301213,1
59129763-07864766,1
83480043-37375231,1
11355899-70129906,1
86702659-01986891,0
17843994-46482016,1
81279617-99163664,0
76293828-12013863,1
08800142-17732265,1
59129763-62091463,1
60072565-28468520,1
85347515-99005613,0
41617591-44321688,1
61409600-32969106,1
26689554-78144352,1
22003066-01939481,1
70002638-94115815,1
71900394-47563809,1
14157543-42315848,1
30893740-58175536,0
01030700-60857038,0
54005452-07091136,0
80468809-68533668,0
80887456-22751265,0
76509164-83626447,1
44114891-85236830,0
87608728-78436500,1
09890064-37009548,0
97372392-31730395,1
26304560-70414200,0
17410761-31939072,1
67698897-54517110,1
53138629-25255613,1
12826837-49576375,1
70244165-24231333,1
48127859-65873532,1
97233759-42416157,0
08762487-78238352,1
74045853-12932053,1
96958775-96610153,1
33919859-69075495,1
55117702-95432882,1
45489621-46875921,1
93702895-04072240,0
47915853-34856791,0
45033721-80329446,1
95076148-10185617,0
87170435-64860323,0
97417892-62511768,1
25587308-76313661,1
92958977-65823291,0
28333459-28775603,0
43615275-29566141,1
79094415-32450131,1
06829695-78253157,0
74483022-08004951,1
27236218-99147432,1
96012488-85866243,1
47388605-88398222,0
50081568-65463306,1
38051787-80893469,1
27056292-24673190,1
74860085-26206052,1
46063006-19194806,1
49919726-07533936,1
17790878-49555025,1
18690443-93597114,1
82271722-84304086,1
02909078-57822206,1
67513023-86379931,0
78610618-38866544,1
24625508-65779870,1
45601931-57954802,1
93702895-48175382,1
43199010-70208582,0
48935513-70044344,0
20159648-79601596,0
54926534-00614521,1
03646538-90465820,0
71166911-58793626,0
78344142-13577086,1
83922920-69780905,1
08536410-57188505,0
09989647-23120107,1
88348277-32353768,0
80861885-77948929,1
81411846-22342318,1
66992225-73331642,0
50667903-63440071,1
29149066-02753150,1
43168964-77380740,1
56858240-68667159,1
72122337-77899026,1
51136220-13287403,0
68484721-06442957,1
89904566-87524879,1
67196500-97699380,0
96149783-93175357,0
48402415-36256971,0
20028793-39634561,1
04323366-84942019,0
80709769-99022619,1
59205393-99332657,1
07875474-92579293,0
89013464-71577280,0
11854488-74466567,0
84070939-67674815,0
39882557-93296944,1
42839660-19528610,1
39733490-86657296,0
71588041-10824435,1
89029297-36520556,0
07251191-72590055,1
60046957-46797894,1
53262242-14020084,1
16577030-13903983,0
74558116-29039850,0
78494771-69395719,1
15570867-78144994,1
53816389-10093328,0
62112051-90437372,0
68112239-79359069,0
80468809-88238562,0
90837395-77990275,0
10262402-05483803,1
18107115-93890646,0
85769773-48271565,0
56251969-47018806,1
24544914-50615920,1
62458595-98997652,0
59129763-18236871,1
83301801-06191636,1
86201550-31210611,0
13507354-59807524,0
35190701-39837820,1
50554282-28933141,1
70317795-12447350,0
38356989-50362264,1
27135723-32090719,0
05503955-96532150,1
16896613-73673841,1
97322386-58833411,0
21907713-14154046,1
43029161-61561443,1
84453284-63290288,0
23251190-17961704,0
32500328-68811058,0
74192512-53056361,1
32445558-89471314,1
51531740-11790047,1
67513023-52059090,0
62509453-24803810,1
60936089-82978847,0
96078190-21045021,1
34273761-88324050,1
24276404-69253956,0
72018771-32684608,1
99933755-29087882,0
39596313-36293150,1
53464336-63022221,1
71588041-37939956,1
16539340-39837820,0
14802072-33559345,0
69953726-72246258,1
59567115-59565488,0
54496210-17643528,1
00893941-48574389,1
20159012-04388113,1
90489755-34974595,1
69522942-85249900,1
16455750-12692691,1
06422076-63512895,1
59749886-72172604,1
50900766-48233229,1
35619582-11004257,1
57470081-20443676,1
24120619-98855720,1
11924671-42319374,1
58785773-28684877,1
53393294-81953472,1
58397014-56165869,1
35198338-43026330,1
54496210-92777353,1
85048993-30077944,1
46118954-73554911,0
69112331-12695562,0
87586481-80100579,1
39593570-37589606,1
47581783-28044190,1
45364111-82369241,1
89951576-18756506,1
75677834-72600345,0
45341290-82466970,0
20159012-63334155,1
59567115-35777143,1
09533915-14985264,1
00893941-74607155,0
83301801-84637766,1
04005035-72610808,0
87939314-36866601,1
26689554-55812360,1
51619780-13499547,0
04174930-74963921,1
93556473-03076503,1
67665937-78014320,0
04676371-23189873,1
88961349-53801991,0
13257585-73239623,0
39090374-12590483,0
58015399-44249959,1
78088664-96805653,1
02976069-53568285,0
67513023-75036560,1
15899600-53541834,1
24203562-95097967,1
10262402-37337220,1
97422818-55465222,1
43199010-99710476,1
11924671-99757626,1
95482435-79394021,1
58487565-14847829,0
95258302-87661934,1
91696239-82260778,1
59874892-92654013,1
53441004-00118214,0
26689554-16122428,1
28333459-10540344,1
47199983-63554138,1
75557788-99737291,1
01564347-62598543,1
13507354-49656956,0
45601931-15310214,1
30021780-19317567,1
35101035-67294165,0
59952625-26165963,0
63692619-74912490,0
98529898-06100427,1
79250509-20970545,1
74350091-52716446,0
54005452-42164047,1
81307214-15304319,1
03192947-64496059,0
64811863-34197714,0
78801678-77508538,0
89904566-51359594,1
98845137-00001420,0
59205393-45088423,1
49948579-42212552,1
03449636-04355030,1
35619582-49610328,1
28502988-50775007,0
30355466-84021803,1
97813842-38330425,0
96231926-06901800,0
96383421-81678766,0
91932461-63954937,1
70960923-45636555,1
15598161-01963425,1
15560404-88279355,0
58276623-51735323,1
69953726-66068782,0
88165847-66222012,0
41145396-06983341,0
33257429-51957479,1
28873476-28770666,0
53464336-24439453,1
39485088-65875566,1
04703233-23635717,1
44290594-92834957,1
01523137-43852753,1
22445975-66143082,1
85567851-21508001,1
00851954-76242288,1
17410761-39098109,1
45364111-08592157,1
79730448-08573219,1
59129763-98343333,1
93418326-03967698,1
89801299-37125027,0
62433524-09836724,0
75557788-75949426,1
70064547-31571314,0
02222249-26677254,1
09631408-93509547,1
35198338-27043673,1
64017199-65595931,0
17901483-14862746,0
43497986-37960862,0
64979595-64080536,1
90273114-95110794,0
60323243-69443849,1
30893740-67965005,0
40211759-67502565,0
90489755-25099005,1
09240326-21295974,0
35839550-85261939,1
16850968-91169604,1
57872120-22598223,1
13707990-59683759,0
96185664-05769160,1
12160098-24277572,0
96790202-00589887,0
02541797-26152666,1
89509902-72903147,1
30893740-48973408,0
77893144-44317262,1
19947536-15565139,0
42902221-04354406,1
70772295-77944048,1
11684348-46949335,1
21686313-09335304,1
76904011-42167694,1
90982716-88640112,0
72069340-98749473,1
72018771-46092127,1
54386888-99933987,1
39880030-63710813,1
48290949-67000486,1
58208377-37645554,0
75608267-74519687,1
98628602-21468270,1
77872408-43696448,1
66455822-51885074,1
70960923-31917239,1
62054716-23129145,1
32445558-12145804,1
35839550-22836855,1
64017199-27222484,1
14159910-99763609,0
18210995-93043025,1
46197034-05855958,1
81411846-40758761,1
80468809-91250261,0
47285283-66832923,1
58103091-37919560,0
07542376-45490106,0
64017199-13152192,1
38925877-10715479,1
55630472-96032629,1
69516101-90328518,1
59129763-85297391,0
33879774-18905326,1
72473821-41194588,1
65860707-10925387,0
78101203-42954412,0
06880803-98392872,1
70346171-85294647,1
35174600-75443912,1
14544896-42850177,0
92958977-03597333,1
66187505-71339628,1
60646657-86877805,1
89029175-38552223,0
78184752-53841224,1
76849550-63362930,1
12826837-67285128,1
45535183-53158056,0
35769308-14048699,1
67582238-65359787,0
30355466-31405995,1
90806467-26451451,1
54496210-38600604,1
27473101-63642931,1
23200788-72412024,1
44964956-96742212,1
59129763-07637649,1
84448083-58887214,1
57470081-60548424,1
48439111-16544289,1
38613703-92993993,0
34273761-69416851,1
48868946-83582853,1
06564484-27456322,0
09747672-88413478,1
44142894-43368419,1
86248239-26456261,0
57100339-13905795,1
21891022-25302282,0
23142059-51997229,0
85416285-33789609,1
28195185-58234315,1
61901974-36046908,0
80158778-42135631,0
72970813-46085740,1
30355466-76437783,1
90800991-68143299,1
89029175-63893512,0
97419659-51359594,1
91638671-63988528,0
96790202-86446960,1
19376610-33485030,1
52745185-29228544,1
45555307-75833750,1
35080534-42894335,1
80709769-07629753,1
55937226-13807108,0
46176376-08316222,1
17843994-16829106,0
26689554-42997944,1
80143461-92314634,1
27112148-11332328,0
50936084-38965610,1
16577030-41819290,1
04323366-87906041,0
54533487-51006959,1
53464336-02409519,1
21919583-07518732,0
04603374-75778873,0
32445558-69698823,1
25195735-84224944,1
75557788-65910093,1
29149066-29080005,1
43615275-95975929,1
33416646-77796605,1
60936089-14246028,1
76555127-04844035,1
51633145-01760851,1
68747295-02283780,1
91568926-19461259,1
64017199-57930146,1
11206582-02772694,1
46565698-58189664,1
71166911-23814202,0
31503496-26955603,0
82657958-31307251,1
10262402-38953096,0
91792814-03800994,0
07542376-36700668,0
21122345-36422381,1
96590536-76992430,0
16164485-74912490,1
88813937-36039538,1
97303525-51858197,1
73586484-25173456,1
55125430-81552019,1
52873082-89154028,0
69191062-34334936,1
09533915-04415332,1
11464165-43115669,1
54926534-19066651,1
41930135-77702640,0
02909078-68132976,0
51756560-07317736,0
31249091-63528663,1
20674467-86648217,0
64471559-97043905,1
51619780-83099293,1
00761838-21532421,0
31552657-07799939,1
57470081-69257306,1
89455661-48395290,0
04070846-78964926,0
80980441-12675681,0
67661356-74837423,0
21339903-62006716,1
15902538-11257801,1
27381169-03741272,1
50588014-28763812,1
95482435-38836511,1
50603560-53942253,1
87580746-97842622,1
24544914-58304416,0
49384952-07879273,1
89029297-91543884,1
89029175-07514068,1
10262402-29594496,1
26127269-49105568,1
06337266-05898774,0
69437036-61973388,1
34625961-39171166,0
51304251-31691376,1
72132392-84671915,1
70960923-34095853,1
20466061-06411806,1
43365613-06361094,1
43202099-77598069,1
97340106-70990717,0
89878323-07087731,1
06654510-21503533,0
96383421-46747436,0
59129763-03713319,1
22342779-81809028,1
87544219-80146556,1
52047197-12458236,0
15590354-02981993,0
21793347-97124479,1
25587308-32934953,1
96697395-30736559,0
65692400-31494260,1
31921231-97992866,1
73915055-14752529,1
63095253-49194186,0
07713111-26422858,1
85019602-36886924,1
17737038-26214118,0
18286996-71957789,1
85742694-89102241,0
44776294-47994274,1
11496321-35027380,1
23854849-83392360,1
22003066-44651218,1
78263090-17204210,1
49434402-40883210,0
09186052-44628740,1
08035988-61385598,1
55948743-25235199,1
68479185-58683984,0
90806467-96048335,1
86105100-26046371,1
02951136-12525355,0
02984341-52459407,1
19698892-09120754,0
62190742-74242473,0
93702895-03237142,0
81411846-40474786,1
76509164-50553214,1
32445558-46088442,1
33464585-11427328,0
87854692-42831267,1
11206582-33970543,1
49671509-87187125,1
76235963-74000549,1
61667047-04854012,1
62881333-49887510,1
33121901-25941052,0
61522120-50923256,0
97322386-31473000,0
53186986-20471414,1
11355899-57469050,1
69181118-59371504,0
66273926-11528963,1
20028793-07857856,1
80915603-49867085,1
09280458-84192638,1
59156009-20935239,1
50005644-50310676,1
34426093-08428267,0
38920448-24126170,1
85019602-75011980,1
81458772-29968660,0
75557788-28604446,1
94690515-84969506,1
80790763-20404698,1
03241918-55232865,1
91638671-63976737,0
93418326-52969303,1
67573818-65715671,0
06720743-47561501,0
72027959-24205147,1
78926540-82755096,1
84154475-78209716,1
35674380-22460477,0
25795425-63824754,0
26800226-36420846,1
40227847-30283477,1
83301801-34045671,1
14542613-36834291,0
54496210-71171626,1
62383377-00361849,1
47394745-95195267,0
58087428-18062126,1
28333459-12178390,0
36075956-72624556,1
17410761-90829230,1
90970679-64928559,1
54496210-78844751,1
45601931-88801977,1
26965454-40383442,1
30893740-36526854,0
45761763-57898792,0
89878323-28203495,0
29859161-72953870,0
37028811-57091483,1
96902039-34246340,0
91696239-28133610,1
46843201-52344203,1
24497421-16380605,1
52186884-01967697,0
49297530-01913756,1
07740463-99974453,1
24265587-03041474,1
71197991-45361045,1
13903663-37105862,0
44776294-50738083,1
42882968-17247454,1
21018119-31168619,0
26012905-62930392,1
47388605-08356535,1
21441841-91630826,0
46996619-89047028,1
51503494-34671580,0
24269066-69889139,0
15741030-03148474,1
21793347-27519748,1
42917371-54897380,0
51699253-81473181,0
67328119-66782404,1
10884236-08849722,1
20669394-47652919,1
34625961-26939902,0
11316698-57891804,1
72760232-13059866,1
55117702-88106444,0
54496210-32074349,1
16577030-13022314,1
91792814-76905994,0
69953726-04861781,0
14027421-71177037,1
60936089-26158524,1
34298149-50835063,0
07274444-47683036,0
11355899-09647026,1
95482435-51049075,1
06564484-83838955,0
35174600-57833589,1
73389210-49996288,0
37579315-49681176,1
89029297-05194864,0
75034655-09880697,1
63851039-70414200,0
29454366-17008147,1
72132392-16998339,1
11970404-07716762,1
94319174-84463551,1
82176877-47576876,1
99420587-87916153,1
83301801-01539355,1
17522937-13591982,1
64017199-39818933,0
50667903-41362901,1
64017199-42242586,1
45927148-70311189,0
58633957-05717596,0
73268718-12544105,1
52745185-53418013,1
15163673-49603214,0
54775570-43537436,1
40536754-18223142,1
22697249-59055130,0
96770042-90415180,0
91277833-61839205,0
73427549-48670847,1
09025650-59491956,0
62192361-55310974,0
93154449-53241959,1
78483428-72446859,1
82042865-17850355,1
29454366-53552020,1
20384451-19426152,1
28333459-44092969,1
45601931-84569596,1
73197885-86901751,1
54544642-92289097,0
04005035-51786892,0
79329433-45591421,0
17347159-86261423,0
19934813-42211655,1
68077398-87290923,0
64017199-26265122,1
39346404-47456444,1
21713187-97599029,0
23786941-10416857,1
96790202-91817308,1
45916648-44528551,1
54496210-50177523,1
46110076-79170863,1
72872340-14662362,0
51918954-00748418,0
26800226-82434777,1
16092047-04485020,0
84995524-45936236,1
89029297-65362025,0
32445558-87910111,1
95261634-56864433,1
41732603-88306342,1
24625446-79264657,0
30635656-87011204,1
61901974-81206932,1
92484636-05870677,1
07277535-11419551,1
28712663-62323093,0
33379028-81933115,1
74483022-32053589,1
74816465-86882488,0
33743200-59091309,1
20466061-52781299,1
74329600-13110122,0
39734260-14996306,0
37028811-42992602,1
11684348-65510976,0
30333050-79682749,1
59567115-08520118,1
03241918-67443910,1
09705114-63551803,0
03708559-61619678,1
32445558-26077103,1
95717412-05769351,1
94096861-91678195,0
05147979-17251930,0
60408078-53485597,1
08743014-89521529,0
23854849-08791737,1
53920180-39078001,1
91685310-68088274,0
46365889-78704008,1
54333846-27707606,0
51619780-52541762,1
68077398-42473079,0
87895866-92085597,1
16343950-94512628,0
23200788-27499431,1
22003066-96304635,1
58493069-68971423,1
10348799-30424683,1
71025477-81355267,1
68276184-53987550,0
96301529-90420588,0
80652006-23178728,1
39798315-68968463,1
44918575-90980096,1
32445558-85832797,1
88813937-11125395,1
08450572-69545972,0
42172974-62040389,1
46565698-46226875,0
11970404-57541011,1
19293229-10397700,0
88326234-42743379,1
05717754-42373042,1
14004880-10419031,1
82819857-05713525,1
41859653-69479629,1
91792814-28771502,0
53892770-95003984,1
13249167-26195494,0
93438581-89732710,0
91418523-49173375,1
14027421-83265472,1
46843201-54242278,1
82136485-06546477,1
35769308-57041550,1
25587308-67624229,1
79079592-98124873,1
48391739-14871784,1
91021913-06468116,1
97322386-14290745,1
89461748-10123901,0
09829430-61021129,1
25954873-18401687,1
55117702-74967280,1
62314893-84114142,1
82306718-48231808,0
19915708-81328169,1
54496210-05330244,1
52116188-82275774,1
36516059-92870354,1
41805442-01348870,0
35619582-89691186,0
96383421-53517693,1
40375237-33666408,1
16103347-78275588,1
40002982-41168349,1
35769308-65025851,1
53993072-60536063,1
64017199-09097867,1
23142059-03894706,1
52116188-75987228,1
74192512-30771260,1
59883731-91427071,1
91210428-42656510,1
57040705-49099660,0
16927627-59647960,1
71166911-92324276,0
68479185-53862322,0
48956671-70518917,0
01444238-07716372,0
02217293-99805673,0
55937226-80109705,0
62054716-93436569,1
49434402-37345169,1
80158778-30970460,1
59567115-04175022,1
03192947-53378815,0
20159012-66766577,0
86601419-31747801,1
06651137-61337925,1
86376568-74912490,0
50124516-74637394,1
48902923-40167430,1
69953726-83340884,1
87170435-38132380,1
66265216-41898263,1
65116935-67906010,1
57038971-40881372,1
72504102-54563549,1
01065694-95730887,0
32352779-54277125,0
21045814-88383003,1
37380154-80593867,1
99870613-70164010,1
34273761-87069390,1
35302741-03245371,0
84381918-22342589,1
36057819-39648155,0
89136726-42224633,0
81411846-53370660,1
35002204-19157793,1
65008375-03785528,1
65270435-19213748,1
26979072-94269295,0
09333112-21799258,1
04865939-21985544,1
26514596-39874311,1
58960612-26956274,1
28114029-39056425,1
10263303-47286144,1
43615275-65328281,1
30559108-12431657,0
33075176-36840345,1
98984121-41821486,0
68229172-99185529,1
75119446-13105846,1
40375237-91758431,1
40211759-04922216,1
67975678-57085759,1
88881015-98124873,0
48113810-73397943,0
33459152-08849722,1
37263479-10585362,1
53920180-72740410,1
10988403-69741827,1
45601931-13668375,1
54005452-60009830,0
80468809-57378446,1
64471559-90237772,0
78263090-25861055,1
96125337-45734852,0
96790202-67831572,1
75550212-55510020,0
82713245-33609137,1
09025650-95425351,0
75176220-08420186,1
13446429-75090956,1
51813215-05112142,0
09016661-79673942,1
43615275-03391823,1
94758655-19453197,1
34273761-82788330,0
20159012-29015784,1
29859161-71231633,0
19979491-79045846,1
91696239-86285640,1
90764166-50768882,1
34625961-61006904,0
44918575-20461010,1
93680899-83316508,0
88412520-42332356,0
70244165-97373891,1
53464336-10874698,1
24625446-60661447,0
80333155-02550668,1
65692400-78562123,1
16577030-74197202,1
90801667-64929238,1
88259256-94115815,1
